ENTREZ_GENE_ID	MGH119	MGH119-R	MGH121	MGH125	MGH126	MGH134	MGH141	MGH157	MGH131-1	MGH131-2
1	4.26390447902281	4.18663503578418	5.24319570065749	5.49223394056072	5.31519906541655	4.71470597305639	4.97930973205335	4.81191602669257	5.42913069357679	5.63499672457527
2	3.14151950561997	3.18289625353547	3.18734387725504	3.25080075765257	3.25404989987585	3.2849257033297	3.43395494590033	3.22467895409515	7.08134591530645	3.13890144819338
9	7.18694867434424	7.04024475399898	6.52968887479178	5.79242502056617	6.54871754585422	6.08112241903852	6.2435200895848	6.94889626261995	5.38601225988713	3.65633043562859
10	3.50639788451862	3.07952179928367	3.82626901940924	3.26595023225413	3.2204745462319	3.23557560409061	3.27131646080764	3.62215187206323	3.23742276215478	3.14475554494643
12	4.48331888615575	3.72826842234231	3.86921988310284	5.82750340164596	3.90542126179358	4.38720072594761	3.87477793939823	4.21900758013442	7.60948998100412	3.67142806050018
13	3.37228337149751	3.29253512495509	3.33224022382318	3.367226862091	5.35087186528293	3.64168301928296	3.32722786146198	3.4327283479415	3.35895076173373	4.86344919407056
14	6.99422742728077	7.11085202919217	7.05854402813394	6.48145920501889	7.13942954010283	7.42091717154565	6.92049478577211	7.33698964669221	6.51023601884545	6.55691329023585
15	2.67958213712269	2.77664299256782	2.8182788481569	2.93661900906148	2.77140051660297	2.91381698035272	2.77489855252667	3.11258154005028	2.57375661331884	2.77950226850885
16	8.69112448149058	8.07480286149745	7.99208674708022	8.08187353833896	7.3258371269101	7.82419679948712	7.19906277164896	8.12910335519464	6.68045309251907	7.90403911729971
18	5.65032778180147	6.27888033410894	4.09580460694898	4.17027111784527	4.69526679873953	6.13528202279545	3.66495383897247	6.3173313395266	5.46206612283207	6.14188040401594
19	4.51379201569248	4.26684022486476	4.00334798212151	5.46685582974531	5.91338272813495	5.82277736830856	4.43644971367192	3.79539367899326	6.77715729399313	6.2518730541743
20	4.12537477331988	4.32232528442772	4.36740357025245	4.49696488702782	4.28668978784733	4.38089683001823	4.4902792142803	4.39044526501972	4.7155958520856	4.33632295241488
21	4.74570574209045	4.59458435324637	5.03767312199782	4.72660875425847	4.66697058689354	5.11877195270083	4.76619149461134	4.48879366073205	5.06618982981847	5.70315894696988
22	6.35646870662208	6.49673728208427	7.28933130158556	6.79005111521528	6.81680707192718	6.30750263563716	6.70975180110837	7.09308646894993	6.42343525749341	7.24175517617506
23	7.82312158370515	7.73919201413834	7.44631318354558	7.65728326556787	7.52588900063586	7.57736665259398	7.89420396337268	7.86708174524532	7.04885371915045	7.19302970537885
24	3.26776122259801	3.17320877868475	3.39643606456045	3.24512819601227	3.14000576271042	3.57659222630176	3.34233162879512	3.70353404907994	2.82060477734028	3.20530414483811
25	6.543272792493	6.73514442037134	6.64325964475898	6.83365007605535	6.67562900353235	6.31241697207116	6.86884707699215	6.4322871464972	7.54421993245007	7.36343176308183
26	4.98918010206685	3.55606209222307	3.19952989327066	2.9269715179832	2.80226887634119	2.96764139338747	2.87711764221775	3.29398329735501	2.73890266458497	2.68321091108856
27	6.4950510314177	6.82270996801747	5.92825403266793	6.70706117583862	6.75367592994411	6.03923911637037	6.52030639958835	6.72341127842683	5.95559122518418	5.8580569563435
28	3.85198279614277	3.96726847965412	4.05858496360673	3.99351696721513	3.90323786214687	3.96160016142556	4.04939368521539	4.02246061082626	3.87354548270709	3.88304037050366
29	6.37828865297227	6.42109774002197	5.64743961051811	6.13845680934835	6.24712659411673	6.52554125715949	6.61151535905538	6.40379602763342	6.87365491444104	5.46101640482525
30	7.25277976917744	7.02543830963819	6.96598786569178	6.18775269869293	6.85719539979043	7.09105635588959	7.1241251405719	6.75284672871028	6.48630559553228	6.23243622866179
31	6.48624843754186	6.10362960923948	6.84048342569342	6.0580396648491	6.15656046581498	6.7894187151573	6.5949215385902	6.63701815979151	6.57673624657853	6.46643317407831
32	4.42518190498781	4.25682946336314	4.56413809995572	4.37046210587059	4.40714801711794	4.34052949910274	4.39386873935047	4.31363849101648	5.65983639228839	4.7838587626051
33	2.33481024028878	2.46534149429316	2.73000736845425	2.57752381273596	2.80955328643273	2.57486160685847	2.39068754121559	2.4611261211226	3.00196282330463	4.27711740605963
34	8.31598259467806	7.98679051491021	7.49042721928579	7.49749448088708	7.54087906320338	7.10324640176917	7.40387611535751	7.27062668513401	7.4407929779332	8.01946969205635
35	4.84633438565983	5.03654342780402	4.93922521780798	4.9416424226093	4.80857622788591	5.10997974949893	5.2059169492757	4.86962457232057	4.76988769683368	5.08764571672915
36	5.17990819741099	4.89272224998914	5.17955353757109	4.89662637748439	5.6678063587664	5.14174542449641	4.62787057150887	5.02079352412897	5.39496301784957	4.9462176545411
37	6.99218190170403	6.93009096987196	6.44646081462206	6.83536413991903	7.39247940314238	6.55738754556449	7.38630850603715	7.16063625736023	6.3796970226526	6.50672980111501
38	5.85072821350117	5.86991818902849	6.66504359787506	6.89458932020144	7.19351826115758	6.53650703949871	6.03761472163281	6.55115842723223	6.75862282012896	5.89548214141045
39	6.99909303368855	7.31443098735135	7.93790812529325	7.56304325910957	7.02808351730491	7.68328350808749	6.74511869550458	7.6391736836117	7.51446455444964	6.94329615290123
40	3.48661025951029	3.64680667769203	3.14518622672233	3.36023648860706	3.30911864179403	3.22616916369567	3.19441918443421	3.36411837342073	3.55211426697902	3.02159493307972
41	4.14561577303248	4.21006621542958	4.55314504491871	4.54147397667296	4.30002315176972	4.67334272109114	4.39774003009337	4.43006651745261	4.31699465847405	4.09790488341686
43	3.87770067558257	4.12722040285083	4.04632659982812	3.9539707660359	3.74196198020469	4.10797348728033	4.12326670013149	4.12725803331431	3.91472601566892	3.88561742654837
47	7.72766182785028	7.87825233824034	7.98393175656657	7.31307304290235	7.85401560249872	7.63532288768919	7.88258444240399	8.07775446006978	7.5361792102322	8.57482340505227
48	7.17210756602258	7.65381222174129	7.73703957930898	6.93505035588122	7.305522165002	6.71138144986447	7.20619033037594	7.16775135689274	7.41419992024298	6.07672209537206
49	3.48572233673184	3.5259192507986	3.56238041925355	3.55557660679952	3.48951346271072	3.5060077460145	3.53663113032612	3.5916799907368	3.44176334340882	3.47056795958683
50	6.24251116175224	6.18026506999965	5.50761348315474	5.7548462427046	6.28403527558478	6.21445308640845	6.26664156881189	5.61979198473457	5.76548886409218	5.51941883422802
